SMILES,logS_actual,logS_predicted
O=C(Nc1cc(ccc1)C(F)(F)F)N(C)C,-3.46,-2.4878156
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,-1.8,-2.0326436
O=C/1c3c(O\C(=C\1)C)c(OC)c2occc2c3OC,-3.02,-3.1793578
CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cccc4)Cl,-3.24,-4.5075917
O=C4\C=C3/[C@@H]([C@H]2CC[C@]1([C@@H](CC[C@]1(C#C)O)[C@@H]2CC3)C)CC4,-4.63,-4.2166023
c1cc(cnc1)C(=O)O,-0.85,-0.6743864
Clc2cc1N(c3c(Sc1cc2)cccc3)CCCN4CCN(CCO)CC4,-4.16,-4.7711596
n1c2c(ncc1)ncnc2,0.02,-0.3492335
O=C(c1ccccc1O)N,-1.84,-1.0267258
O=S(=O)(c1ccc(N)cc1)N,-1.36,-1.1135279
O=S(=O)(c1ccc(cc1)C)NC(=O)NN3CC2CCCC2C3,-4.29,-3.5863223
OC(c1ccccc1)(CCN2CCCCC2)C3CCCCC3,-5.2,-3.629899
c1ccc2c(c1)c3ccccc3c4c2cccc4,-6.73,-6.725573
O=C5\C=C4/C(=C3/[C@@H](c1ccc(N(C)C)cc1)C[C@]2([C@@H](CC[C@]2(C#CC)O)[C@@H]3CC4)C)CC5,-5.9,-5.689255
